5.903359414333549937e-01	5.562660477581100604e-01	1.346197659768762767e-01	3.457156766947002552e-02	8.352404067901469942e-02	-3.198290540257574255e-02	1.546138547866298119e+00	7.899950457163760209e-01
6.018700948670198114e-01	5.737924099335053318e-01	1.639492120791854468e-01	6.563425312541730505e-02	2.093932830001293821e-01	2.499976590935088228e-01	1.695871720886445111e+00	8.507984909006458540e-01
6.084223333529603650e-01	5.836181564185047854e-01	1.838150000611919188e-01	9.623131097945274159e-02	3.046117008288331540e-01	4.561669394233500707e-01	1.789015720841680368e+00	8.810233006097822894e-01
6.021685703905151898e-01	5.712374644916967670e-01	1.621681907255310140e-01	5.862612860461394182e-02	2.120848217952736037e-01	5.579431774206159433e-01	1.847757392826609557e+00	8.793026898604279218e-01
5.921264784747934939e-01	5.530438978246807746e-01	1.333586996672705971e-01	2.484210740907205617e-02	1.470928713871378912e-01	4.997887638286260814e-01	1.731510008229427022e+00	8.273967609937793455e-01
5.729657175085102194e-01	5.181529634767404469e-01	7.593734194739239218e-02	-4.849380842215447740e-02	-1.228469257029176226e-01	3.308508600195176896e-01	1.481312656601620592e+00	7.168869430359727790e-01
5.459440562313365719e-01	4.708872014717988552e-01	9.532615010530692129e-04	-1.580897883456899577e-01	-6.023588063616526211e-01	1.026385528547910098e-01	1.188388259454713491e+00	5.840782280827837569e-01
5.330209075795960816e-01	4.491912598661217948e-01	-2.789419230608697689e-02	-2.006249677271920995e-01	-7.104364695341588432e-01	3.861636634484996722e-02	1.024636919204395147e+00	5.122103838535710940e-01
4.942054840283956474e-01	3.841182944256097409e-01	-1.362330893333317527e-01	-3.746680504683159718e-01	-1.213046175142223015e+00	-2.904886750218893532e-01	7.539194244137346068e-01	3.779796562349074240e-01
4.742786575798680349e-01	3.509490627536954732e-01	-1.882265028886487557e-01	-4.607833048000140042e-01	-1.446357403217959137e+00	-4.412054588575827774e-01	6.123822335708231090e-01	3.077453463365515396e-01
4.489879260217480295e-01	3.050965513425724640e-01	-2.647817472496665769e-01	-5.953777828834304620e-01	-1.823925712079622174e+00	-6.046081687656006398e-01	4.550435090125072302e-01	2.190305997600093257e-01
4.250434512405195653e-01	2.615907508127621739e-01	-3.400901420775351292e-01	-7.290566545269804299e-01	-2.210003657489873152e+00	-6.491807537399497674e-01	3.834502481191708334e-01	1.484601218735540906e-01
4.203078659602837441e-01	2.549015725417747014e-01	-3.416250248599417838e-01	-7.232864904435294395e-01	-2.228361665470441455e+00	-7.197430652135974327e-01	3.005171219581198039e-01	1.168189572143973481e-01
4.003797236995738640e-01	2.229277321052045013e-01	-3.918662796467077825e-01	-8.001061979543271363e-01	-2.722438682946305644e+00	-8.990904551738380102e-01	1.557987880695712035e-01	4.762261017739342905e-02
3.851106109506562403e-01	2.022020106029652764e-01	-4.224513536764675781e-01	-8.450970727791664583e-01	-2.882000456308725145e+00	-9.905200614416875826e-01	4.220742652708274478e-02	-4.174634674138367509e-03
3.692604223659824436e-01	1.818627053225861101e-01	-4.536481621701317635e-01	-8.890542614264094201e-01	-3.047300577957472001e+00	-1.081024179724854095e+00	-4.378941672558782361e-02	-4.642620372659227862e-02
3.418946771764047043e-01	1.391914484620752901e-01	-5.282066139649322922e-01	-1.003882712021386014e+00	-3.301979572942887575e+00	-1.253761436616675606e+00	-2.119608642932699905e-01	-1.275731024359727517e-01
3.365824317887642358e-01	1.351308056676385205e-01	-5.266413403506224888e-01	-9.969002212839044308e-01	-3.231220848872963014e+00	-1.281383397693894421e+00	-2.800245005247819496e-01	-1.506491388439881729e-01
3.317341224514602782e-01	1.298456091593918060e-01	-5.268333329739606219e-01	-9.981761078743318638e-01	-3.178174953426054827e+00	-1.304101897398488363e+00	-3.325715892186734135e-01	-1.676261969459307832e-01
3.255995391952196116e-01	1.203172242125391117e-01	-5.337320851228900542e-01	-1.006301557721124063e+00	-3.170563718976489920e+00	-1.343519858268486855e+00	-3.963753189032434565e-01	-1.920556946407132037e-01
3.126816992295674558e-01	1.036834026549259269e-01	-5.540231037623627453e-01	-1.038254685356220897e+00	-3.125854183933904906e+00	-1.409960650313477837e+00	-5.501827782788371035e-01	-2.518550556183727918e-01
2.789691764329624291e-01	6.206740500306080072e-02	-6.142635541581153991e-01	-1.126153820754710155e+00	-3.263842581760347805e+00	-1.643259783819087660e+00	-8.687399506007383865e-01	-3.913374341612267937e-01
2.615139787986909270e-01	3.802482683962889881e-02	-6.453809047064255067e-01	-1.168781308114068107e+00	-3.279131144815146115e+00	-1.768550992012433820e+00	-1.105371846048308626e+00	-4.895137651650695587e-01
2.547530357446278204e-01	2.788199214420078800e-02	-6.490431801550985424e-01	-1.161033215116143769e+00	-3.149170809193423182e+00	-1.844273147646265931e+00	-1.298490722158385902e+00	-5.655758642052263196e-01
2.607315519757698041e-01	3.609404483746827402e-02	-6.197388641807469734e-01	-1.101518142477327933e+00	-2.848523228688866205e+00	-1.838712307758052500e+00	-1.435933539863623043e+00	-6.135732906752829896e-01
2.696865715889432136e-01	4.763816331086659361e-02	-5.840061651083520156e-01	-1.030976774925282946e+00	-2.510555159492192434e+00	-1.825044714265483314e+00	-1.581312953465395132e+00	-6.615735030390283988e-01
2.814270836657129515e-01	6.492943753117622063e-02	-5.383358512984626199e-01	-9.444967669927150089e-01	-2.227580848999632934e+00	-1.793278078141989251e+00	-1.684629281682460844e+00	-6.895851387054319215e-01
2.884727600318536811e-01	7.556867541022128931e-02	-5.073648994923291022e-01	-8.808555002834784764e-01	-1.987055987470864649e+00	-1.767004497194197610e+00	-1.758664527638557740e+00	-7.103634071060628274e-01
2.847082098019772523e-01	6.813647380289407363e-02	-5.160919867440783015e-01	-8.977309498237647789e-01	-1.911921811710954655e+00	-1.772277794903947434e+00	-1.850436817837431080e+00	-7.454145648190778628e-01
2.830245986873066721e-01	6.743983327837239916e-02	-5.049485311003728549e-01	-8.593290768603116803e-01	-1.759352097908176038e+00	-1.813793254655964970e+00	-1.932118958775418838e+00	-7.748396079316083318e-01
2.937715274883140881e-01	8.330431172998889466e-02	-4.663307716953852822e-01	-7.856789853192502893e-01	-1.489928386908064173e+00	-1.761067131593268886e+00	-1.936175446363403774e+00	-7.653594732401161060e-01
3.046242913207257152e-01	9.517392529090328013e-02	-4.367412573290148647e-01	-7.314436306734672932e-01	-1.234066523596615950e+00	-1.706836130876414170e+00	-1.927312684550954724e+00	-7.529087000870643420e-01
3.192482535917793851e-01	1.145189778587664131e-01	-3.934287006834528699e-01	-6.545414471486049601e-01	-8.797113862120384820e-01	-1.613462809799330211e+00	-1.884977109126625194e+00	-7.238590439635766982e-01
3.147955361590297763e-01	9.986102888468545435e-02	-4.147551428178780641e-01	-6.855596169218622915e-01	-9.282137522369958704e-01	-1.654139749386224434e+00	-1.917279482165155091e+00	-7.405320882307809827e-01
3.123937781782638035e-01	8.661319585268693888e-02	-4.377906665890495819e-01	-7.314797927596691229e-01	-1.061413985076904876e+00	-1.670398711999166119e+00	-1.928112744898963449e+00	-7.473259290675180466e-01
3.257138177353181008e-01	1.036874845585708110e-01	-4.000228675981234439e-01	-6.634049857429381580e-01	-8.829546602460649485e-01	-1.594491604787168448e+00	-1.869933423242508885e+00	-7.137493630471466455e-01
3.340883152137046896e-01	1.130316477010540055e-01	-3.768256589918509425e-01	-6.202095715364249751e-01	-7.817945711659566310e-01	-1.546653726081773872e+00	-1.825306854008604818e+00	-6.897703055195912869e-01
3.417758110994548182e-01	1.272116255673813312e-01	-3.440319677588961067e-01	-5.623624491575593964e-01	-6.391621155743876237e-01	-1.480088225808688485e+00	-1.764429693195290527e+00	-6.574690438773371781e-01
3.507755589457614565e-01	1.404745426195513625e-01	-3.137838353392177759e-01	-5.098882738603210951e-01	-4.998680214937710753e-01	-1.411394412092062067e+00	-1.700307189887701576e+00	-6.240119006207799357e-01
3.624052424578998455e-01	1.564586473776913289e-01	-2.787778360034184333e-01	-4.411307469812218995e-01	-3.409337283836446075e-01	-1.333650795025659530e+00	-1.629318196182156564e+00	-5.861618013827927243e-01
3.749392414194829271e-01	1.782900615624703478e-01	-2.312676589424757789e-01	-3.502582477254418958e-01	-1.037377639543876073e-01	-1.243830633139005659e+00	-1.599997007112971881e+00	-5.629906807914490940e-01
3.793611796889920784e-01	1.853272088212943591e-01	-2.132445874056928536e-01	-3.194586914212360074e-01	-9.814405660096689119e-03	-1.206029516885346764e+00	-1.599937269566515052e+00	-5.575619657530024309e-01
3.679665931597388973e-01	1.647634628550750935e-01	-2.382111827137824156e-01	-3.544335227139467914e-01	-1.007335828019765706e-01	-1.338235061162006412e+00	-1.756188512298556104e+00	-6.278962400850296444e-01
3.542635665034488679e-01	1.393781149972144473e-01	-2.718533320168124989e-01	-4.023059788647715407e-01	-2.797800898653630131e-01	-1.525105414867933051e+00	-1.916504338063953705e+00	-7.007873659996083360e-01
3.416736626974865576e-01	1.141412725061920208e-01	-3.102591520949190551e-01	-4.551573351631175712e-01	-4.479523680865456492e-01	-1.639148677502614060e+00	-2.048073550192035519e+00	-7.628036295958079416e-01
3.370306790487545001e-01	1.015752501334050290e-01	-3.337201670914592411e-01	-4.802828553186869742e-01	-4.918295258463879494e-01	-1.663949946014479542e+00	-2.113779627253842275e+00	-7.911815386505611780e-01
3.388743896313649029e-01	1.012030606304668984e-01	-3.315633235064380790e-01	-4.525730901788028726e-01	-4.246777414038013787e-01	-1.669800967613546572e+00	-2.158618642301374457e+00	-8.071052511719658540e-01
3.350188129138982895e-01	9.046408182713325252e-02	-3.454845767741490659e-01	-4.554434676711878738e-01	-4.547671506454509793e-01	-1.728604406432527885e+00	-2.217796793937863775e+00	-8.338339200701807563e-01
3.407462162007914852e-01	9.697592943427052470e-02	-3.249891031601699898e-01	-4.225530844391006124e-01	-3.737357826934084026e-01	-1.688892788141204582e+00	-2.217116242077041832e+00	-8.289770359981096792e-01
3.430725321490716850e-01	9.801532427938421110e-02	-3.112470679385082595e-01	-4.080087440758519146e-01	-3.409647159910108027e-01	-1.684860786249160691e+00	-2.235367669967129878e+00	-8.344024430529330960e-01
3.460692223734914141e-01	1.000801348177825650e-01	-2.965290354820947494e-01	-3.928153322614670873e-01	-3.022153844438863479e-01	-1.672816072040669289e+00	-2.237233605855350582e+00	-8.328958697814841106e-01
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
3.497926601476252229e-01	1.035669809446137929e-01	-2.800593103590799937e-01	-3.749140673446999528e-01	-2.499538979028170793e-01	-1.650638407483694170e+00	-2.223544549010923355e+00	-8.244704484865261751e-01
3.588383683013528502e-01	1.162864455675055031e-01	-2.466745297311261631e-01	-3.242930752682759432e-01	-1.233620444642834074e-01	-1.592744321066119184e+00	-2.179671169606164582e+00	-8.002889391592363788e-01
3.714537526993955674e-01	1.350955201611515888e-01	-2.022416564708855446e-01	-2.508590097921360451e-01	8.706982514972322340e-02	-1.516848765453336911e+00	-2.134928043470047054e+00	-7.742179845259654636e-01
3.733597049612938923e-01	1.341921500940721212e-01	-1.990238071277972143e-01	-2.536324319333637112e-01	1.052919453509307268e-01	-1.498969813925131067e+00	-2.120901563864285411e+00	-7.691372120653816591e-01
3.742502820375901984e-01	1.320091165004634304e-01	-2.014674909724612772e-01	-2.718692399225505762e-01	1.218515540235668715e-01	-1.478647470764678173e+00	-2.099384092768678212e+00	-7.610619537973303261e-01
3.755824131180497405e-01	1.314074061779764713e-01	-1.988935052659201452e-01	-2.712398720206805613e-01	1.415711767283742428e-01	-1.455448177246526642e+00	-2.071840750738502379e+00	-7.501733778048091938e-01
3.766934715305650938e-01	1.315674923983476685e-01	-1.931201681010530080e-01	-2.566328352651818245e-01	1.613456064628601139e-01	-1.431818252768179978e+00	-2.040884564822079028e+00	-7.375994278037021346e-01
3.695077828621789462e-01	1.182088066851172820e-01	-2.107078853227780935e-01	-2.755383412457965697e-01	1.019663734828606533e-01	-1.468132629437647996e+00	-2.047008584157804290e+00	-7.467521191112697077e-01
3.704406472797662775e-01	1.199632915767821217e-01	-2.036130655529247990e-01	-2.556547585830907798e-01	1.357088323336530233e-01	-1.429236098716178738e+00	-2.002257577942117006e+00	-7.271189975261365124e-01
3.734955992227519950e-01	1.260365691426517387e-01	-1.910966987136737683e-01	-2.242709092567448936e-01	2.048547193097230157e-01	-1.358540504668257043e+00	-1.936848164239477477e+00	-6.968486344897457663e-01
3.748739907650650016e-01	1.290571177845595829e-01	-1.878749642075255577e-01	-1.970573604871282136e-01	2.705682201638810458e-01	-1.292270351669199790e+00	-1.874328948578416476e+00	-6.686733417277386238e-01
3.763849095346759044e-01	1.321899772881526547e-01	-1.862589314261322293e-01	-1.696767178453454095e-01	3.572158236568366285e-01	-1.216021011094976068e+00	-1.807280139333438340e+00	-6.381980743106032694e-01
3.811770001634339211e-01	1.439779716370160056e-01	-1.513662358233089922e-01	-1.168507381859092559e-01	4.714819829627944769e-01	-1.145073317952949310e+00	-1.737237211400191494e+00	-6.036065225818998403e-01
3.809764559638808001e-01	1.475135533384379360e-01	-1.331181870210782214e-01	-9.836822596972596977e-02	5.091007715776260101e-01	-1.111018898561781265e+00	-1.689689378785907969e+00	-5.822279488465578190e-01
3.808585578619152479e-01	1.516329290286549669e-01	-1.163254756086078701e-01	-8.395051874771153333e-02	5.471312318923410301e-01	-1.065436432420305168e+00	-1.635166717702930983e+00	-5.579928636403924669e-01
3.787271175368636666e-01	1.523892546092900091e-01	-1.069374703198923415e-01	-7.832886059242805121e-02	5.595063585290611652e-01	-1.038965919304605023e+00	-1.590964241289812175e+00	-5.394618314951071802e-01
3.746319981864268400e-01	1.501767782765664194e-01	-1.032034547433190591e-01	-8.139757294774678520e-02	5.453140998265320061e-01	-1.031442009874459442e+00	-1.557145249183757851e+00	-5.265302576287534952e-01
3.709840123524140720e-01	1.484651427310373362e-01	-9.959032376852691715e-02	-8.377326772709837999e-02	5.350199757181555160e-01	-1.013847870405766294e+00	-1.492533169595136933e+00	-5.054790037415558546e-01
3.675788749992288662e-01	1.466665511702263947e-01	-9.951790502974217079e-02	-8.588031582599831015e-02	5.275977871789877538e-01	-9.879585574222529143e-01	-1.409295761482483034e+00	-4.797081596886152988e-01
3.637033598596748352e-01	1.439779954561101749e-01	-1.043257648885250605e-01	-9.057174227393478827e-02	5.161804021984619517e-01	-9.687146381152544894e-01	-1.338367416010277200e+00	-4.577011267240859715e-01
3.600074322965237661e-01	1.411461173433409266e-01	-1.096618668413688463e-01	-9.463271731175433576e-02	5.045326086510770747e-01	-9.505427797188047423e-01	-1.275272154947304504e+00	-4.376120926305557823e-01
3.565282528906265624e-01	1.381053549246508694e-01	-1.143827014716014417e-01	-9.911787730696366983e-02	4.917219367102986238e-01	-9.337763531346580104e-01	-1.217115315552439236e+00	-4.186934154032347921e-01
3.534564439156172577e-01	1.354854516279891674e-01	-1.173270482074440790e-01	-1.045015612544069883e-01	4.764896031443220936e-01	-9.175652162324676731e-01	-1.163512175238480051e+00	-4.009404889927415949e-01
3.444096769549484516e-01	1.212961653290236808e-01	-1.430214643001228025e-01	-1.580698680594553596e-01	3.694419769607998894e-01	-9.377738065297449577e-01	-1.137593969284716566e+00	-3.990498467623904699e-01
3.375499329204862953e-01	1.106641023778342919e-01	-1.644070408866137867e-01	-2.003025986056837515e-01	3.009416782282438030e-01	-9.458182042586554816e-01	-1.106031089975952897e+00	-3.925939220993898138e-01
3.336802895021181992e-01	1.049062582325367421e-01	-1.800265129267064057e-01	-2.285555110191487271e-01	2.868270657237106391e-01	-9.346857511859997247e-01	-1.064221586004063136e+00	-3.788898520969525285e-01
3.323293904827520073e-01	1.037093404884849579e-01	-1.853135777760866743e-01	-2.373739528479588690e-01	2.948560581249821122e-01	-9.075610573096617451e-01	-1.014116331634409285e+00	-3.593323834181249010e-01
3.313290733998649484e-01	1.042422820784061621e-01	-1.801615626480922439e-01	-2.290645044873322322e-01	2.954292769286117615e-01	-8.863096681523633391e-01	-9.693590153260657205e-01	-3.417555265906884743e-01
3.299258737995533486e-01	1.046858286985258291e-01	-1.734376724537359804e-01	-2.191337424293993419e-01	2.878836905031864069e-01	-8.721708179244077597e-01	-9.305171001893279836e-01	-3.268588258446465944e-01
3.287254900362427956e-01	1.058253097363321682e-01	-1.647165794498344771e-01	-2.079780141013911066e-01	2.804929418490436088e-01	-8.574162337237088982e-01	-8.922969009964002440e-01	-3.120824032673200632e-01
3.257727979075338287e-01	1.036736568534403213e-01	-1.612583752081781230e-01	-2.065691413650490027e-01	2.473926825366878079e-01	-8.551069897153874555e-01	-8.628627631970862133e-01	-3.020783500241266961e-01
3.161531993806661611e-01	8.909602450567208343e-02	-1.823255744442568993e-01	-2.445802311639243554e-01	1.115774816161868299e-01	-8.964954351839818925e-01	-8.633237571973723101e-01	-3.096929941715163004e-01
3.159283473248025720e-01	9.108893924302749467e-02	-1.744212809104727369e-01	-2.318935689543816236e-01	1.100702653267860015e-01	-8.713140136036102712e-01	-8.023908260565805195e-01	-2.864515200177544241e-01
3.111464126884886938e-01	8.400661400664631573e-02	-1.870520891076401793e-01	-2.556712673692880244e-01	1.902613745783913665e-02	-8.644081354771162573e-01	-7.249557067704806013e-01	-2.594666552731607068e-01
3.111917584445693663e-01	8.576705415785372544e-02	-1.858477084068228258e-01	-2.588681294450210224e-01	-1.833048481817963968e-02	-8.167177098132787361e-01	-5.900483204356895550e-01	-1.992870902001393218e-01
3.146917401813519866e-01	9.430322283238269654e-02	-1.718355912441609512e-01	-2.383463219192330229e-01	1.085597198906088252e-02	-7.473065433505453603e-01	-4.495346050246851743e-01	-1.338220176699797259e-01
3.187840409833594402e-01	1.038588666777226915e-01	-1.554871079611906681e-01	-2.145195396938136545e-01	4.460995727617784318e-02	-6.705173623781777170e-01	-2.959955343390985871e-01	-6.387436438074642342e-02
3.224424826884626505e-01	1.131968074713825823e-01	-1.401002713027082458e-01	-1.914674713168301734e-01	7.435046160907587964e-02	-5.985189921468108132e-01	-1.497448655607147572e-01	1.284262351226429875e-03
3.177880678644405266e-01	1.083707696014524352e-01	-1.500055013031895423e-01	-2.055914157080838134e-01	-1.688579401480973241e-02	-6.199654839958285146e-01	-7.172493627993621612e-02	3.232119541110444610e-02
3.126866797295158595e-01	1.027576944258786901e-01	-1.623022725388063858e-01	-2.231063120568519409e-01	-1.492836145141991089e-01	-6.727727108736952788e-01	1.988359431541948316e-02	6.850082835686870097e-02
3.181829717974894445e-01	1.159163104803383054e-01	-1.412723548565320009e-01	-1.885515791043997080e-01	-8.947966156954807737e-02	-5.854197083053163109e-01	1.822808376135330866e-01	1.393676169217298866e-01
3.258152280818492064e-01	1.331529209789313328e-01	-1.114492833316142739e-01	-1.371321150023227520e-01	2.637799096602733758e-03	-4.877508841810426210e-01	3.507599265082756435e-01	2.135955702517050026e-01
3.293585781396299317e-01	1.425937420637245212e-01	-9.763549674364019326e-02	-1.165377456436946929e-01	4.326469272302286423e-02	-4.099870716676827231e-01	4.971918768939224131e-01	2.776756588728483410e-01
3.355878299019490751e-01	1.562159355072928468e-01	-7.768959459366620024e-02	-9.162164211631657063e-02	9.929015663494807076e-02	-3.012355343191898682e-01	7.021216719689545860e-01	3.700875491263080908e-01
3.408221667604000582e-01	1.682648131017714377e-01	-6.045487192756510142e-02	-6.989989705081525728e-02	1.520561965687842187e-01	-2.023425504847462530e-01	8.856532330938728936e-01	4.539409908101829094e-01
3.451801070824006556e-01	1.784156215175892735e-01	-4.959175471520344686e-02	-5.227980408628130071e-02	2.038922635528863381e-01	-1.037730028125760373e-01	1.068004660683174123e+00	5.332811575095789403e-01
3.468319301695125811e-01	1.834829655069072640e-01	-5.360329661099049597e-02	-4.286352989571515226e-02	2.439979133420512591e-01	-2.766050925863476270e-02	1.207919743878241192e+00	5.948287375620818773e-01
3.479689586151049063e-01	1.885435846753942546e-01	-5.468820440356721851e-02	-3.114629995796910564e-02	2.778724387790402761e-01	3.498046744156817212e-02	1.319750386092390926e+00	6.444776533984915012e-01
3.483713462830655971e-01	1.929983505350644224e-01	-5.153185320354811833e-02	-2.578711641113913197e-02	2.340826432573984983e-01	8.660890076376806523e-02	1.452957897379815400e+00	6.961394548619700418e-01
3.429615118741052848e-01	1.867982912253105254e-01	-7.941953551373683029e-02	-5.471523116518735297e-02	8.527648588134630059e-02	9.597466809594827619e-02	1.557068519167819964e+00	7.308686212570718599e-01
3.405319234380040361e-01	1.876660225613336619e-01	-9.315866206859009513e-02	-4.803249509546275026e-02	1.031806642201120033e-01	7.906839401547925694e-02	1.491415606347344713e+00	7.404834090039198458e-01
3.297259862658299956e-01	1.768927478815297549e-01	-9.617331574937219851e-02	-5.921393035921315717e-02	1.005197085129272555e-01	-6.370912927980859619e-02	1.075274388404678483e+00	6.539562380963226396e-01
3.199892805025404963e-01	1.673251665077225558e-01	-9.081913532539433176e-02	-7.788546378854205310e-02	7.367838738976124902e-02	-1.288646410575218226e-01	9.690200333518639297e-01	6.044661685343702962e-01
3.088066225374999640e-01	1.552474118318791785e-01	-9.146553421323870559e-02	-1.052099945607657544e-01	4.092208954774598922e-02	-1.952180507305351642e-01	8.797253032292301489e-01	5.388862876417425118e-01
2.971021867919691473e-01	1.418265826967232690e-01	-9.923369933395984055e-02	-1.333995454854664253e-01	-1.096628291605555584e-04	-3.230650367261366229e-01	6.898372236775981436e-01	4.836958251622405780e-01
2.846287392979078290e-01	1.270596282944316258e-01	-1.103391823027382590e-01	-1.603426860362347217e-01	-4.331191876384112710e-02	-4.338904813961111384e-01	4.814748714089176485e-01	4.158456793368614512e-01
2.592434151173309553e-01	9.072616952240937505e-02	-1.563942774504475663e-01	-2.347937251752638121e-01	-1.495274103944189970e-01	-7.134359837725073872e-01	6.996052524676088166e-03	2.793580615835317138e-01
2.228251855159961159e-01	3.775349026694821419e-02	-2.301592477620373611e-01	-3.309350822541461956e-01	-3.166389790190369813e-01	-1.159729072770114611e+00	-9.922218742431531124e-01	1.966037469598598195e-02
2.042903425866548495e-01	1.292207494209480535e-02	-2.659988215309865289e-01	-3.719801358983686468e-01	-3.931590208176421464e-01	-1.315946252115733683e+00	-1.200425379042052709e+00	-1.452413343895538889e-01
1.876890690688847174e-01	-9.446832010030719803e-03	-3.007337728190036530e-01	-4.107155021081342339e-01	-4.648386882420525446e-01	-1.486079179984770349e+00	-1.472538095772332412e+00	-2.790545747539234789e-01
1.803587736785484397e-01	-1.824820073077692770e-02	-3.193489108367926765e-01	-4.292502031604562562e-01	-5.057211596629376249e-01	-1.546274426288842152e+00	-1.501436832981222214e+00	-2.923336091965809680e-01
1.549636148323516038e-01	-5.622966719437299393e-02	-3.869132673459357297e-01	-5.079751873067162027e-01	-6.396093783423706380e-01	-1.734825902004188514e+00	-1.733775889417059624e+00	-4.824589814480075844e-01
1.448798881848413767e-01	-6.895731017640918670e-02	-4.113397122060228894e-01	-5.388310468621746452e-01	-6.657071403295758971e-01	-1.775634884782050671e+00	-1.795524248246938903e+00	-5.536985163798754384e-01
1.213134677045645676e-01	-1.016467393557418109e-01	-4.576805402573439485e-01	-6.064387548650179705e-01	-7.593994763018644401e-01	-1.940322229887241345e+00	-2.091254133279082161e+00	-7.948038712149271268e-01
1.138748934408727598e-01	-1.086899171262427216e-01	-4.620713744150433677e-01	-6.177221046045857644e-01	-7.738597101526880628e-01	-1.965319632844490627e+00	-2.108326233952805939e+00	-8.334906846630154575e-01
1.122417665683348859e-01	-1.065552819410593294e-01	-4.520764769524300286e-01	-6.050465928011458105e-01	-7.486080703544624182e-01	-1.947463709483550742e+00	-2.180583804471481368e+00	-8.420946400974467227e-01
1.180652891691597872e-01	-9.271785672289453717e-02	-4.249755605749202525e-01	-5.646229238080305857e-01	-6.478837726345273440e-01	-1.848779346494647369e+00	-2.076487382200761900e+00	-7.962335679011124379e-01
1.302837673091229720e-01	-7.049842673204989585e-02	-3.901293333710862399e-01	-5.125796483504787560e-01	-5.409767889411348785e-01	-1.669672213013829065e+00	-1.743507491085959149e+00	-6.713901189973704442e-01
1.283225953697433308e-01	-7.265754917903718968e-02	-3.999073984886283850e-01	-5.361802935623460886e-01	-6.517406902056470663e-01	-1.601658926723918297e+00	-1.671689775132079614e+00	-6.312129746080151760e-01
1.297353589371660065e-01	-6.718504211665835002e-02	-3.948535088884779776e-01	-5.301833847826046275e-01	-6.300437130944867015e-01	-1.487133289818842963e+00	-1.587147343995236826e+00	-6.202056797246314757e-01
1.305190606133566633e-01	-6.537879126553945708e-02	-4.023810634378062745e-01	-5.681907151937237721e-01	-6.913207296362741117e-01	-1.369633063011407081e+00	-1.313482521008104698e+00	-5.326265653278653422e-01
1.320205083332690876e-01	-6.168132829259018179e-02	-4.037300537673713663e-01	-5.835746235619031497e-01	-7.601357795409419138e-01	-1.271250447205020118e+00	-1.108999360164180326e+00	-4.585873416620266929e-01
1.331426109497576282e-01	-5.686139223389244379e-02	-4.001677473169335530e-01	-5.602189078993536908e-01	-7.179797665851851418e-01	-1.169063346203596199e+00	-1.064121939220963764e+00	-4.577575299143944454e-01
1.385732201950262699e-01	-4.376012494154207094e-02	-3.769559043142812205e-01	-5.206883759207590057e-01	-6.590540200160635020e-01	-1.074171786460146771e+00	-1.198193778466464021e+00	-3.906768421676201086e-01
1.656430187034421964e-01	5.053845403433458033e-03	-2.926299032614038675e-01	-4.074237677927634027e-01	-4.698207102781755129e-01	-7.160212690654629286e-01	-6.397127223074176028e-01	-1.773101719846895408e-01
1.995975107545756300e-01	6.396758490703906286e-02	-1.941146768098305775e-01	-2.833457485915079066e-01	-2.536539959611694428e-01	-2.755231577915829289e-01	2.061864719102021459e-01	1.146936720963133149e-01
2.158672033421958625e-01	9.457274136656865227e-02	-1.392818696194162154e-01	-2.250413122664884635e-01	-1.368039714770764581e-01	-4.873986363851379872e-02	5.753780138723564308e-01	2.618829613759434127e-01
2.303166840019593986e-01	1.212526750870313724e-01	-9.523139195887619923e-02	-1.917931386386532711e-01	-5.690420119955737904e-02	1.827892543269625525e-01	9.884585639744768448e-01	3.954271264383239504e-01
2.394602864113808682e-01	1.387651002079451079e-01	-6.694380440926557541e-02	-1.614002345602811306e-01	-8.604599626539238821e-02	3.789610602619790658e-01	1.342684852984172172e+00	4.825144657084531885e-01
2.639892791140398542e-01	1.817042210899655896e-01	3.893407190540496780e-03	-6.193130233625551706e-02	7.759330762320068575e-02	6.034202074461076926e-01	1.809066167135414016e+00	7.305211192377668583e-01
2.517716977400308864e-01	1.640469575149632320e-01	-2.332148124836954869e-02	-9.384247622729692540e-02	-6.862451932803748100e-02	-1.057641618917800896e-01	1.815465987049120544e+00	7.627274672804087441e-01
2.007703992648003088e-01	8.116950268209875696e-02	-1.585730968230909255e-01	-2.796365999245804534e-01	-5.416335134122616246e-01	-1.365953176000403779e+00	1.366296321024348392e+00	6.124152737175011518e-01
1.089993826154046497e-01	-6.925140246194638749e-02	-3.973303361559210045e-01	-6.137117707016482848e-01	-1.312732620319859045e+00	-3.290628069024397639e+00	2.288715927807606632e-01	1.636029590415143953e-01
-1.201410155412180880e-01	-4.504366944906712522e-01	-1.013322814867799959e+00	-1.482147660393286825e+00	-3.319951222864145457e+00	-8.069482247719490076e+00	-2.579132841341319704e+00	-8.678799724979836538e-01
-3.385603525590176188e-01	-8.151244354571673956e-01	-1.604730716875826468e+00	-2.309096512886787078e+00	-5.260146627301113043e+00	-1.198757118240728303e+01	-5.084281017975104788e+00	-1.848989191447433234e+00
-5.888874377096946500e-01	-1.236014678891204976e+00	-2.289864426696035515e+00	-3.258837954866132147e+00	-7.497874826394512304e+00	-1.596128986226913504e+01	-7.615383907058221880e+00	-2.984323152611123575e+00
