2.847203495117972549e-01	1.172374043340913136e-01	-4.457898272389958505e-01	-7.269610931522250130e-01	-1.476767205592930843e+00	-2.382158859860430855e+00	-2.019431276573605327e+00	-8.306269617149318885e-01
2.888895933115191994e-01	1.241132174360827789e-01	-4.403887147912413091e-01	-7.193861950212162570e-01	-1.462425349171676769e+00	-2.343142717621155224e+00	-1.996805361653087418e+00	-8.212167790254746302e-01
2.822834972742405690e-01	1.131624023757010072e-01	-4.629432903163426816e-01	-7.518108897550600522e-01	-1.540399122579574342e+00	-2.443711677720092013e+00	-2.070803240071485973e+00	-8.563818829412348510e-01
2.783461918256199819e-01	1.070707664627220668e-01	-4.775930023977101313e-01	-7.708496105017705879e-01	-1.586435084052865374e+00	-2.511581105745255726e+00	-2.127433088162142383e+00	-8.819088137576064357e-01
2.833396400737842047e-01	1.158861649453436504e-01	-4.685583275122349733e-01	-7.568286589685693233e-01	-1.562539400884985552e+00	-2.440083936528024022e+00	-2.064776746700931032e+00	-8.594903621104723612e-01
2.862792778552151751e-01	1.215555376653504466e-01	-4.643908282496448381e-01	-7.485111385350712299e-01	-1.546693188556467424e+00	-2.404974439448124279e+00	-2.045573175644374686e+00	-8.492956400872094802e-01
2.880805497507904489e-01	1.255291061719790158e-01	-4.617604192800241480e-01	-7.431341224865682937e-01	-1.535686977595385860e+00	-2.379524949144232515e+00	-2.039230167804570559e+00	-8.465061090196835947e-01
2.890934443033860712e-01	1.283519187042412857e-01	-4.615323506684369526e-01	-7.400745407238134010e-01	-1.526918505128814996e+00	-2.359564493859083623e+00	-2.042157815337980242e+00	-8.472274010182776482e-01
2.914809535533234297e-01	1.336106293018156088e-01	-4.571517306234242906e-01	-7.311629337766848424e-01	-1.501472620949514836e+00	-2.317845562277732974e+00	-2.035103960927610256e+00	-8.428703389927586498e-01
2.928873806771714050e-01	1.373905341134721014e-01	-4.545581277313633373e-01	-7.243043455503000994e-01	-1.487932337049340914e+00	-2.294660078235322587e+00	-2.035502536530339412e+00	-8.420546710302865279e-01
2.925159377590628162e-01	1.381188539876213595e-01	-4.559564762986705877e-01	-7.251070041643656872e-01	-1.494528186573081951e+00	-2.308755592763480635e+00	-2.057380509143831748e+00	-8.509640258348749597e-01
2.918207697375891363e-01	1.380947854765003091e-01	-4.592820390522094898e-01	-7.286538092984077286e-01	-1.504193930771650090e+00	-2.331584239968702121e+00	-2.089180026420895508e+00	-8.627340810862290654e-01
2.904821862131577448e-01	1.370632167677937330e-01	-4.657315213779913976e-01	-7.333839459657338633e-01	-1.515210480286694361e+00	-2.357790057939191719e+00	-2.130683193555624300e+00	-8.779099663033691492e-01
2.810962116345200323e-01	1.230583201918707403e-01	-4.928242084316742377e-01	-7.651728236763734037e-01	-1.575433146654263261e+00	-2.495819110898853221e+00	-2.321789559336182140e+00	-9.392458879310162656e-01
2.807876751481306887e-01	1.238666995017502354e-01	-4.958833646724423727e-01	-7.661437237407000556e-01	-1.579092004442772312e+00	-2.492488252910779689e+00	-2.332006241633745702e+00	-9.436133968268942684e-01
2.811464482981693158e-01	1.248031800304380129e-01	-4.960012347188610393e-01	-7.669069680710164372e-01	-1.582738390267520723e+00	-2.491293227581153680e+00	-2.342433926697037982e+00	-9.481639678577464814e-01
2.820555704665159702e-01	1.266387927718959361e-01	-4.935021405447611031e-01	-7.661572874637146979e-01	-1.582015712126027873e+00	-2.478982875793715568e+00	-2.341502606491877359e+00	-9.484029231576460717e-01
2.837826999589228572e-01	1.297848869633474456e-01	-4.881787291624823943e-01	-7.629133689170254362e-01	-1.569970649536516438e+00	-2.452400403698133946e+00	-2.335196327602448996e+00	-9.457886008519151844e-01
2.744358285369919992e-01	1.137084534315059708e-01	-5.151964987848930422e-01	-8.043547333433084257e-01	-1.658336526668115818e+00	-2.566585446331241638e+00	-2.429596465517355419e+00	-9.899331072771117013e-01
2.621619658986127366e-01	9.265208378953054824e-02	-5.503044715670867282e-01	-8.563113740377723548e-01	-1.770750616193877081e+00	-2.751290055085896746e+00	-2.573357021613836171e+00	-1.050618154335055676e+00
2.575536647454753636e-01	8.439760933337936422e-02	-5.643145332187914365e-01	-8.786275320696383950e-01	-1.821518281517127802e+00	-2.824225179068150293e+00	-2.621394755392039144e+00	-1.074440202167439518e+00
2.497790599205267081e-01	7.120234120505973541e-02	-5.850952616921328842e-01	-9.109187172013269995e-01	-1.900794157488032265e+00	-3.068281897895910770e+00	-2.721235386030175007e+00	-1.115123332982034920e+00
2.520224234015879250e-01	7.484256920292854665e-02	-5.782805837909885671e-01	-9.041506259369758158e-01	-1.890398152958755462e+00	-3.047603542021795064e+00	-2.701749826090686479e+00	-1.108328367607524845e+00
2.562120133969479907e-01	8.132248493883971474e-02	-5.670964999883747470e-01	-8.893057285346174234e-01	-1.860896633024249125e+00	-3.009383485089936805e+00	-2.670645009257674118e+00	-1.094843604462368392e+00
2.581744179564954833e-01	8.360820461460484465e-02	-5.632863351241192973e-01	-8.844401749785563149e-01	-1.853525812070089263e+00	-3.008379103405092181e+00	-2.669672177632968157e+00	-1.093581615415727404e+00
2.587381169023219574e-01	8.395036319604076702e-02	-5.627810135782310708e-01	-8.844028690850364027e-01	-1.857406703227318490e+00	-3.017176146622856159e+00	-2.668608377596687564e+00	-1.093739885379537036e+00
2.486931124366725254e-01	6.709716923684876100e-02	-5.888004730333263881e-01	-9.223083862637689867e-01	-1.966217519568547845e+00	-3.270353349427851164e+00	-2.771990020421868817e+00	-1.138746583500014342e+00
2.412468801267012297e-01	5.463454563812367160e-02	-6.085212231596428545e-01	-9.511852079744336219e-01	-2.048683245946329556e+00	-3.390580111626424920e+00	-2.833232549002111078e+00	-1.169274043575492694e+00
2.419710452856091432e-01	5.609483191516209666e-02	-6.056396578482418080e-01	-9.473386299030767121e-01	-2.040740317595913123e+00	-3.382022457198357479e+00	-2.823444115887173034e+00	-1.166166023990580225e+00
2.396154604389199028e-01	5.244429979053347873e-02	-6.111908792310564165e-01	-9.560129796014410486e-01	-2.065707951211328997e+00	-3.436030642970898441e+00	-2.836518427915884377e+00	-1.173242354378255081e+00
2.348132224998164541e-01	4.476985285381238772e-02	-6.234321544543230953e-01	-9.743002416605551774e-01	-2.114682620989390305e+00	-3.534720979136128260e+00	-2.870680877379149454e+00	-1.189922514039982282e+00
2.359479496128352449e-01	4.733885703251663329e-02	-6.182433573094177071e-01	-9.682074344347637584e-01	-2.097513994092786938e+00	-3.496678041694828654e+00	-2.848143134013728428e+00	-1.182189578868235058e+00
2.379569550809053635e-01	5.139814485173897773e-02	-6.112048676284151938e-01	-9.598283440501718111e-01	-2.072745689892705023e+00	-3.440839907700929068e+00	-2.807154912099017796e+00	-1.167618758618746977e+00
2.427154215306657203e-01	6.004190062012870754e-02	-5.976378707717594496e-01	-9.418825929274413644e-01	-2.027179048190469679e+00	-3.340673683421794493e+00	-2.717753712240019937e+00	-1.136092101787963049e+00
2.454372125267972604e-01	6.549943541848227135e-02	-5.893409698820478715e-01	-9.292946075084254076e-01	-1.989630929775072055e+00	-3.257751209883931409e+00	-2.662643027878673685e+00	-1.118449644430396406e+00
2.464569945275510432e-01	6.811519673615917814e-02	-5.869773262486056575e-01	-9.224329737422926057e-01	-1.963412307369663212e+00	-3.203240653789828585e+00	-2.641499010020649241e+00	-1.109964656744957257e+00
2.470620752407348686e-01	7.013260387980699284e-02	-5.859325235681015487e-01	-9.169411203069488536e-01	-1.939469932091351767e+00	-3.153707799643903797e+00	-2.625789163257907788e+00	-1.103380515011680663e+00
2.493527291331324169e-01	7.496299240764263405e-02	-5.794243894976158771e-01	-9.046182107587309451e-01	-1.904315641798197012e+00	-3.086965937899500467e+00	-2.591751134279182356e+00	-1.088723190227256499e+00
2.550535353787199422e-01	8.578973475932459569e-02	-5.614199089420497391e-01	-8.774796572320313626e-01	-1.839088072943056540e+00	-2.965670274332109724e+00	-2.520265396536724989e+00	-1.058066173301575930e+00
2.646901146972527319e-01	1.034750868354889775e-01	-5.303112138525446495e-01	-8.322182277865478595e-01	-1.734872722633557629e+00	-2.813035254950263298e+00	-2.429700705798158111e+00	-1.014535247837305976e+00
2.561709727371048739e-01	9.064435139372660488e-02	-5.487422164884968590e-01	-8.561767517115048687e-01	-1.789017376738312404e+00	-2.954562256855870483e+00	-2.524175894365953798e+00	-1.050608755448535936e+00
2.460575120990616260e-01	7.521962586097379055e-02	-5.717540775853899859e-01	-8.864686294549498635e-01	-1.873683885924247061e+00	-3.219050393093823459e+00	-2.659821017594766523e+00	-1.094705392466997385e+00
2.406868212653866523e-01	6.739976352938231718e-02	-5.846061190989587653e-01	-9.012268404103747077e-01	-1.926054803138738780e+00	-3.304009029167438882e+00	-2.696785943850743106e+00	-1.111997917640267453e+00
2.388628144149040344e-01	6.562993468190853052e-02	-5.882855143542075060e-01	-9.018962434418422713e-01	-1.931383706156182267e+00	-3.314729841808675026e+00	-2.705039923341019392e+00	-1.114988878822853469e+00
2.326031042775918156e-01	5.510803276880853890e-02	-6.066199976997094234e-01	-9.263414358604237231e-01	-2.006012462174664446e+00	-3.427984325509531249e+00	-2.753194152594137023e+00	-1.135741435339397087e+00
2.325073562597519128e-01	5.559774678476430559e-02	-6.053484056095553845e-01	-9.236120564820431422e-01	-1.994057454737866664e+00	-3.421722916945772575e+00	-2.747743696606446129e+00	-1.132100448725039010e+00
2.194121432727664245e-01	3.509525676454693793e-02	-6.371856371153025167e-01	-9.665857001089372957e-01	-2.090184694245643904e+00	-3.793430330127266270e+00	-2.881812243427242848e+00	-1.190621264190867556e+00
2.262959113615609918e-01	4.923257451399744300e-02	-6.151740089099840825e-01	-9.293865967817357410e-01	-1.993084689544698751e+00	-3.603769382929958187e+00	-2.795561651332080899e+00	-1.153314109034170754e+00
2.269111833977076331e-01	5.451946986232397013e-02	-6.191329672162161346e-01	-9.129146114932195077e-01	-1.944889752197066723e+00	-3.508038125357653136e+00	-2.749623706042962468e+00	-1.133865019721331802e+00
2.244731116373662461e-01	5.165583588651437297e-02	-6.552288493410883818e-01	-9.169547499715824390e-01	-1.940454019531471452e+00	-3.484989500852766486e+00	-2.741515599928864066e+00	-1.131529674976598399e+00
2.236428064650934355e-01	5.161337655559235932e-02	-6.580047556906932771e-01	-9.160163163920531648e-01	-1.931992862572448733e+00	-3.453390355113629351e+00	-2.726604402421235473e+00	-1.126706236839303044e+00
2.214419904852413523e-01	5.099044989971855679e-02	-6.435164174753918997e-01	-9.167697668398341326e-01	-1.938756736025227356e+00	-3.441619158583252958e+00	-2.717287669491203150e+00	-1.124660068427906223e+00
2.112217744874378966e-01	3.574732278775163974e-02	-6.506531920570375327e-01	-9.538854674102033027e-01	-2.074799540940423181e+00	-3.608195937092882666e+00	-2.776243447884517046e+00	-1.154520778211784116e+00
2.107689070381288943e-01	3.769795574289749873e-02	-6.301161111133898318e-01	-9.467155043565720351e-01	-2.056905194274303295e+00	-3.558523840088084977e+00	-2.753063309774587797e+00	-1.145502199152347744e+00
2.110685187912113570e-01	4.076067472471642250e-02	-6.107942471613471147e-01	-9.382145530335316286e-01	-2.034519336011239687e+00	-3.499450550189815878e+00	-2.724041115361300669e+00	-1.133558963275270060e+00
2.118704848833946608e-01	4.387407992208720853e-02	-5.914025194288385912e-01	-9.294653434877143683e-01	-2.011175646131921901e+00	-3.444328873565915661e+00	-2.697824938151945684e+00	-1.121237789597830714e+00
2.102598342630636608e-01	4.433002133496332514e-02	-5.825466486718279269e-01	-9.242835749312778848e-01	-1.998201993374573160e+00	-3.408928001840297206e+00	-2.694816124387347855e+00	-1.117106285063915294e+00
2.015962194698694143e-01	3.066090516283765180e-02	-6.014756058932398952e-01	-9.488209473770836677e-01	-2.040119400921537096e+00	-3.507886060026920827e+00	-2.850780979948977389e+00	-1.164052348175069307e+00
2.038809145730163253e-01	3.326661431968536142e-02	-5.966564944750835098e-01	-9.403960554455919052e-01	-2.015208199960890845e+00	-3.444940787539817695e+00	-2.817322936689982793e+00	-1.150098536499146284e+00
2.073914555697873585e-01	3.754292237030071311e-02	-5.884829959785355946e-01	-9.281624688716993976e-01	-1.977256572777477572e+00	-3.356243812515070868e+00	-2.779621756868302818e+00	-1.134471025771196073e+00
2.151098285475044336e-01	4.870791408192676197e-02	-5.685287703837859086e-01	-8.991057122999738249e-01	-1.895704579983611415e+00	-3.175356105315223942e+00	-2.695918597549416873e+00	-1.100274871113063879e+00
2.151542816388123391e-01	4.718115221662377151e-02	-5.688266962549787253e-01	-8.983454266465906723e-01	-1.889133470852586427e+00	-3.134525710351675709e+00	-2.686392232872742980e+00	-1.099222477989637126e+00
2.136228694329896649e-01	4.368187538352698990e-02	-5.723593678055072242e-01	-9.023525249058946818e-01	-1.890127482005308890e+00	-3.077585978829554758e+00	-2.678498112057076330e+00	-1.102478690732215716e+00
2.150126054194431424e-01	4.545574641103793112e-02	-5.677710403472577827e-01	-8.957183431312194521e-01	-1.865755569836729855e+00	-3.020844733291519368e+00	-2.651429285782974432e+00	-1.092034082819944407e+00
2.181600288373759522e-01	5.016253426564646484e-02	-5.582692938542382910e-01	-8.814947606281752224e-01	-1.813545987902524192e+00	-2.904466914742955375e+00	-2.615304293010065173e+00	-1.076559393106715001e+00
2.175379629490906963e-01	4.925545906148011410e-02	-5.584972576088418350e-01	-8.802369077255680629e-01	-1.792459531744622803e+00	-2.803289649137580053e+00	-2.606037036676494445e+00	-1.073105595102112009e+00
2.132348180548333527e-01	4.180538603169066392e-02	-5.695984590334595143e-01	-8.951042870975221000e-01	-1.818237388092235118e+00	-2.867727544337172585e+00	-2.632833578815429121e+00	-1.082948650936580215e+00
2.126093158264847349e-01	4.033149416338123461e-02	-5.713040306474842511e-01	-8.969966619098821425e-01	-1.811774088104867619e+00	-2.858199808032242384e+00	-2.624331303527086767e+00	-1.079337910800611811e+00
2.115304214263248606e-01	3.837450619493557036e-02	-5.734315113494016236e-01	-8.991214240767951837e-01	-1.808199094518207373e+00	-2.856675896967810768e+00	-2.616640126643642539e+00	-1.076209012458967385e+00
2.034792951188139076e-01	2.518971318036623136e-02	-5.953379197349787377e-01	-9.235895405122067636e-01	-1.851800984451595466e+00	-2.959275461950345854e+00	-2.688565563084230003e+00	-1.105448720846033517e+00
2.011900165267132556e-01	2.174145470618239068e-02	-6.067561557715734910e-01	-9.240190062912861935e-01	-1.845659340448526420e+00	-2.953378969445230151e+00	-2.671494305016666182e+00	-1.099413571562366299e+00
1.975408989278778504e-01	1.815979930068841244e-02	-6.169110647160070959e-01	-9.243187409941725496e-01	-1.838297134503484642e+00	-2.951724229088525053e+00	-2.659604974076076989e+00	-1.094606673260823726e+00
1.805797891896437357e-01	-5.732889934381790384e-03	-6.509464238011857251e-01	-9.709738510831678049e-01	-1.920608565404823942e+00	-3.233256753569405895e+00	-2.888214397488561236e+00	-1.167118107040305386e+00
1.709987066403094724e-01	-1.547588906005247823e-02	-6.616960209643639734e-01	-9.930252830494495919e-01	-1.985575925776813078e+00	-3.438406986517753339e+00	-2.931959561006512782e+00	-1.185180236181495594e+00
1.610598967186860075e-01	-2.812759449317462149e-02	-6.781002658854323739e-01	-1.023112372112762625e+00	-2.085250162517016559e+00	-3.693013638805828336e+00	-2.991387410356607823e+00	-1.210443937921490631e+00
1.609150022227686661e-01	-2.882199209464133063e-02	-6.750426447803800079e-01	-1.023002396398231317e+00	-2.090396286043126217e+00	-3.718680539449131572e+00	-2.996259047275044995e+00	-1.210727602358400379e+00
1.572564911225335371e-01	-3.676467049153839262e-02	-6.825868508835335469e-01	-1.038337265808131793e+00	-2.131090945947467841e+00	-3.841117809867219179e+00	-3.061869724051338171e+00	-1.233278194541758799e+00
1.613917806416065859e-01	-3.231570457152455056e-02	-6.700999970577724563e-01	-1.026231361348712401e+00	-2.112693410267911354e+00	-3.805449979175643094e+00	-3.038321206836034349e+00	-1.218972438811256165e+00
1.625824726115222829e-01	-3.302825243035735492e-02	-6.669814266415268200e-01	-1.023723267554177641e+00	-2.111200794747920551e+00	-3.830988864151147144e+00	-3.107267435289823965e+00	-1.222984031969086560e+00
1.663808573915290800e-01	-2.959908800719547248e-02	-6.586883184972184280e-01	-1.012057836603661443e+00	-2.088614764087956210e+00	-3.776403426952020581e+00	-3.074817837424726807e+00	-1.211298355456761566e+00
1.699526840424135099e-01	-2.615670690387713465e-02	-6.513310446741700233e-01	-1.000506863807106850e+00	-2.063354264366699997e+00	-3.715249057693672530e+00	-3.042241953631696916e+00	-1.199579113094803695e+00
1.737018208445830492e-01	-2.170130558425929779e-02	-6.429839713800836742e-01	-9.888850725203187642e-01	-2.034129879027827936e+00	-3.644528550988419102e+00	-3.008725307003075500e+00	-1.187055198888568253e+00
1.790786358955392399e-01	-1.281079061082140633e-02	-6.269556276117940197e-01	-9.676914902187007117e-01	-1.984906273298148838e+00	-3.531122211986378989e+00	-2.942192635515651133e+00	-1.160649617015147239e+00
1.824406786277973369e-01	-6.976322002557786527e-03	-6.148793573226081222e-01	-9.522802420005954671e-01	-1.949244150682624577e+00	-3.445396554997868233e+00	-2.894502117235733696e+00	-1.142360362802554707e+00
1.857944897121489580e-01	-2.112617353710543287e-03	-6.056528844191585437e-01	-9.392366218702332681e-01	-1.917563465524661392e+00	-3.367145665917818498e+00	-2.848319544166002082e+00	-1.125247116831365801e+00
1.891015569608683611e-01	3.096467198018035879e-03	-5.962070467414805064e-01	-9.260840337445761516e-01	-1.882902771212755511e+00	-3.281244354383541229e+00	-2.793916888554428546e+00	-1.105130390040484967e+00
1.937764047052134564e-01	1.219284528346977620e-02	-5.804157199110818732e-01	-9.042694369606535387e-01	-1.828896227050391232e+00	-3.153043379904898913e+00	-2.709728771412734716e+00	-1.072814512023139599e+00
1.951669797927101102e-01	1.663574016469174591e-02	-5.711936964461573618e-01	-8.926895797443316072e-01	-1.798162929992525916e+00	-3.073464940322560235e+00	-2.657158641999946447e+00	-1.054085881265766744e+00
1.954958273594107343e-01	1.695943514300538371e-02	-5.691007702586674544e-01	-8.910278466116778873e-01	-1.786662853460264433e+00	-3.040109120065850323e+00	-2.635589511929855355e+00	-1.048608906291271126e+00
1.934179939864790476e-01	1.305642407806507574e-02	-5.741843552921039873e-01	-8.984740016137048313e-01	-1.799250525760292874e+00	-3.052993477913555243e+00	-2.642277051033861124e+00	-1.055866015578240669e+00
1.949599715085078566e-01	1.525903274184674079e-02	-5.707380529152820126e-01	-8.910073124357907881e-01	-1.780424274746716939e+00	-2.998642442072785741e+00	-2.610736365508754986e+00	-1.046710973503967912e+00
1.968916433728201687e-01	1.815787839247052712e-02	-5.670315059277788450e-01	-8.812096793765255009e-01	-1.759222955546988265e+00	-2.939127936520812057e+00	-2.580213761715135945e+00	-1.038261190648906762e+00
1.997654253122648493e-01	2.285773168793923948e-02	-5.602188373990902859e-01	-8.665181619772998056e-01	-1.726076151436185313e+00	-2.851222761773274161e+00	-2.535428773466516628e+00	-1.023355702928018918e+00
1.969979657615856528e-01	1.866280047959625876e-02	-5.664130215386824485e-01	-8.703107075452272134e-01	-1.721680614471014614e+00	-2.796954305634452354e+00	-2.547486880020239486e+00	-1.035753039975558787e+00
1.951478178219231974e-01	1.604977035407577357e-02	-5.704287639665129861e-01	-8.744204278149070309e-01	-1.734639765380149523e+00	-2.750951601327605189e+00	-2.526063464748949272e+00	-1.033163670517976751e+00
1.918481102803767102e-01	1.238872990991260643e-02	-5.757025000967219697e-01	-8.817644964960298370e-01	-1.758999273109757011e+00	-2.757398705501002745e+00	-2.507760406973976064e+00	-1.032007767120779684e+00
1.870017682806541792e-01	7.279149146179595721e-03	-5.824596767779559592e-01	-8.913469977920979170e-01	-1.780757820496708943e+00	-2.784152248159447840e+00	-2.496981332688422484e+00	-1.036288549069629417e+00
1.871844291547399841e-01	8.255143739848131920e-03	-5.797403540380314801e-01	-8.877371859773922624e-01	-1.777099824205358169e+00	-2.748110755463192501e+00	-2.429301355942221186e+00	-1.021611969173744860e+00
1.798066866885148218e-01	-4.567229545210083584e-03	-5.991235433751163075e-01	-9.168967262997255174e-01	-1.852175798205582868e+00	-2.858356967583756347e+00	-2.474353849838605068e+00	-1.043892128514275264e+00
1.727371653628428649e-01	-1.721213229100706024e-02	-6.174246521961760381e-01	-9.452462160614827358e-01	-1.915011615445035620e+00	-3.054060119748980284e+00	-2.547915135465585568e+00	-1.071732737671164726e+00
1.740769555938925517e-01	-1.621497002722871797e-02	-6.130615952048447115e-01	-9.421570220868399348e-01	-1.905436460115961017e+00	-3.034071263165969867e+00	-2.526706264169925387e+00	-1.062314625867658791e+00
1.748042579322111323e-01	-1.653000211810543019e-02	-6.105529814268106925e-01	-9.402726233509777209e-01	-1.903502809004523622e+00	-3.038007651415643107e+00	-2.518846818876480764e+00	-1.057393454385191722e+00
1.753827074192224056e-01	-1.694295962741335787e-02	-6.083962631846194791e-01	-9.370348199890712326e-01	-1.902183665345736241e+00	-3.044808111830120456e+00	-2.521649909196649997e+00	-1.056819510864934752e+00
1.755440303559812620e-01	-1.732891543065077922e-02	-6.058028510382338361e-01	-9.330956850622211807e-01	-1.901740587492027901e+00	-3.047702303303976734e+00	-2.523392410328284541e+00	-1.056148635893713550e+00
1.768476695569780321e-01	-1.578652558237633730e-02	-6.000172029655355121e-01	-9.251020766476437673e-01	-1.890575569166986103e+00	-3.023214911357609669e+00	-2.507462669969524161e+00	-1.049044624972988782e+00
1.781637237262212459e-01	-1.427902575821843149e-02	-5.957607135549146671e-01	-9.177868957581597487e-01	-1.876535619434832158e+00	-2.990030769653905018e+00	-2.493129084169869003e+00	-1.042943890400457541e+00
1.796879430119526777e-01	-1.305323371056066155e-02	-5.936070931660818450e-01	-9.132198570638452306e-01	-1.865389551227842890e+00	-2.953138032875880725e+00	-2.473978682661311712e+00	-1.035495210678554656e+00
1.747537704688784665e-01	-2.339771838809303478e-02	-6.123109015528814814e-01	-9.427047496969849227e-01	-1.958654601199898204e+00	-3.006396455582907912e+00	-2.498828473628043945e+00	-1.050537366040408482e+00
1.801819993746504311e-01	-1.650646250517332977e-02	-5.999526942266582008e-01	-9.245893731143993710e-01	-1.912976149861871367e+00	-2.912466819447957267e+00	-2.448949211302990925e+00	-1.030342090954312617e+00
1.835590302848513211e-01	-1.320541056877863433e-02	-5.914597129455499980e-01	-9.103781290758758971e-01	-1.889694229422075100e+00	-2.868815208491888313e+00	-2.429543089313110915e+00	-1.020701523045568937e+00
1.881853375443950649e-01	-7.919785513343923292e-03	-5.798635870223162181e-01	-8.918635548072638697e-01	-1.859725322724945507e+00	-2.804531023738215278e+00	-2.389547817757216031e+00	-1.002354478026750151e+00
1.905316844937841592e-01	-6.305688291714120139e-03	-5.760979590195975941e-01	-8.806817283962756759e-01	-1.841210446087942820e+00	-2.763040222987340311e+00	-2.367137489683369456e+00	-9.915453345818429076e-01
1.912496000267904506e-01	-7.287328341183224936e-03	-5.790502320603334585e-01	-8.735545068983326944e-01	-1.826637214668850318e+00	-2.732226234071534865e+00	-2.352842720464607851e+00	-9.849767752142786215e-01
1.931829834693220282e-01	-5.883039636003887206e-03	-5.763269976020715113e-01	-8.647544396570007175e-01	-1.808408209822782942e+00	-2.693306687268764321e+00	-2.334400381757497644e+00	-9.781689582362061985e-01
1.827877836714466298e-01	-2.538043074476542885e-02	-6.078636479379109225e-01	-9.118440486867135375e-01	-1.932478572401093997e+00	-2.801278581375596932e+00	-2.400163999860055242e+00	-1.015860297839924709e+00
1.854888589467330040e-01	-2.191108969974414969e-02	-5.993168693025400229e-01	-9.036218949762924169e-01	-1.903246372387628504e+00	-2.759780222230169944e+00	-2.400976919154491185e+00	-1.011386944570864754e+00
1.877117738146233672e-01	-1.924763885874494415e-02	-5.919387586408698665e-01	-8.961310839389965421e-01	-1.870346698794559392e+00	-2.737255927251663667e+00	-2.424246562984864628e+00	-1.013714858577223765e+00
1.907938648713967122e-01	-1.554001787679717798e-02	-5.836368508516959208e-01	-8.872422478611384777e-01	-1.846649806833370100e+00	-2.702750407862472226e+00	-2.403059598935318508e+00	-1.003701227727493039e+00
1.839946773469806063e-01	-2.785977051867079626e-02	-6.005225035573988901e-01	-9.111081357922126145e-01	-1.889334556148392519e+00	-2.808176730695870482e+00	-2.537374704163585015e+00	-1.049675137270211112e+00
1.860134984922322821e-01	-2.589774042799357356e-02	-5.958638884933278312e-01	-9.045335174426458735e-01	-1.872481191124520938e+00	-2.771772638834863134e+00	-2.516515913618109668e+00	-1.041616238829621510e+00
1.810934724943207563e-01	-3.530961981228580154e-02	-6.100313054389014944e-01	-9.238794126391411954e-01	-1.912204081438242609e+00	-2.810919628414302984e+00	-2.548285945690226040e+00	-1.059728337229759232e+00
1.788657481238606906e-01	-3.985757962691199863e-02	-6.161675302153780676e-01	-9.326600688540856998e-01	-1.933141718731843817e+00	-2.854703047319871345e+00	-2.562240865534506362e+00	-1.066712937846155285e+00
1.725134567562529586e-01	-5.106464779270924320e-02	-6.333043128977677849e-01	-9.578390162123526785e-01	-1.998499307661356195e+00	-2.965585944591915268e+00	-2.607376746289246761e+00	-1.088540325746857773e+00
1.700727027070305930e-01	-5.495255549820927260e-02	-6.379705814826459598e-01	-9.657654302668685631e-01	-2.011620953450646621e+00	-3.017049195923213301e+00	-2.629801564712430206e+00	-1.096817468288990627e+00
1.500097360260425616e-01	-8.804010934335916583e-02	-6.910347944634833706e-01	-1.043995318714003862e+00	-2.188444965679140264e+00	-3.423237992176960898e+00	-2.840402239647662253e+00	-1.178601384703571675e+00
1.443198859299348324e-01	-9.628488250218215916e-02	-7.024186433994348278e-01	-1.060095451572937941e+00	-2.225952188724509728e+00	-3.540361252350535004e+00	-2.893174029552146198e+00	-1.196759775737635367e+00
1.401943351274066440e-01	-1.019313063477909898e-01	-7.107587729408315624e-01	-1.069453884926161225e+00	-2.251454158245280279e+00	-3.565896917294945734e+00	-2.898879511550948695e+00	-1.201603378392498200e+00
1.398158727088032738e-01	-1.010052495205359252e-01	-7.083121646877021949e-01	-1.062018399125794321e+00	-2.234707752895429334e+00	-3.571530390617741357e+00	-2.884016073880866671e+00	-1.194624215049377769e+00
1.348849597084619822e-01	-1.074732304698991364e-01	-7.166619713377034850e-01	-1.072753782936278100e+00	-2.292088243538164427e+00	-3.669542136841418500e+00	-2.903328523917296344e+00	-1.204058008894964171e+00
1.365872685923527063e-01	-1.019898794246101165e-01	-7.017024453076107227e-01	-1.051371753558541178e+00	-2.262849320812235110e+00	-3.623514104968863059e+00	-2.866292804154422225e+00	-1.189055836061430504e+00
1.376143735035592064e-01	-9.766205165717643799e-02	-6.893614698876616709e-01	-1.033021028168313427e+00	-2.236293926196116999e+00	-3.584263012517946212e+00	-2.835389175738825429e+00	-1.176835815713820566e+00
1.379958356123296981e-01	-9.450304177236942826e-02	-6.797693625372914772e-01	-1.018621765000797597e+00	-2.212986827017467295e+00	-3.554003669167844492e+00	-2.808557542399669149e+00	-1.166536511826934630e+00
1.385317016242303967e-01	-9.116107029149944641e-02	-6.711018567978097593e-01	-1.005082439635757607e+00	-2.187597159698966731e+00	-3.519805035626299095e+00	-2.773634664528597416e+00	-1.153109559836634768e+00
1.296113885016504097e-01	-1.037940306709010385e-01	-6.892739836458895430e-01	-1.030242065425976072e+00	-2.260686369179209620e+00	-3.687064105692578586e+00	-2.814583201220643538e+00	-1.176272540794890631e+00
1.225918185625807649e-01	-1.132135532546263007e-01	-7.022662010014660838e-01	-1.046167994934279477e+00	-2.285579870813216452e+00	-3.751408745403173040e+00	-2.861857311620247035e+00	-1.200775262424053080e+00
1.194135000308807065e-01	-1.161319799985121581e-01	-7.047590319977427020e-01	-1.047714268083077993e+00	-2.283024874192979947e+00	-3.775827919477156680e+00	-2.897254147913716604e+00	-1.211851587912543993e+00
